iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
282	0.4455445545	1.437648948	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.09672131148
283	0.4455445545	1.438123484	0.06943046339	0.6923076923	0.1475409836	0.2432432432	0.09672131148
284	0.4554455446	1.440890264	0.1096459834	0.75	0.1475409836	0.2465753425	0.09836065574
285	0.4554455446	1.443859605	0.1096459834	0.75	0.1475409836	0.2465753425	0.09836065574
286	0.4554455446	1.444521426	0.1096459834	0.75	0.1475409836	0.2465753425	0.09836065574
287	0.4554455446	1.44729259	0.1096459834	0.75	0.1475409836	0.2465753425	0.1016393443
288	0.4554455446	1.448280293	0.1096459834	0.75	0.1475409836	0.2465753425	0.1024590164
289	0.4554455446	1.448751281	0.1096459834	0.75	0.1475409836	0.2465753425	0.1024590164
290	0.4554455446	1.449208346	0.1096459834	0.75	0.1475409836	0.2465753425	0.1024590164
291	0.4554455446	1.455372891	0.1096459834	0.75	0.1475409836	0.2465753425	0.1032786885
292	0.4554455446	1.46149014	0.1096459834	0.75	0.1475409836	0.2465753425	0.1032786885
293	0.4554455446	1.464559416	0.1096459834	0.75	0.1475409836	0.2465753425	0.1032786885
294	0.4554455446	1.464920481	0.1096459834	0.75	0.1475409836	0.2465753425	0.1032786885
295	0.4554455446	1.467593095	0.1096459834	0.75	0.1475409836	0.2465753425	0.1032786885
296	0.4554455446	1.468679684	0.1096459834	0.75	0.1475409836	0.2465753425	0.1024590164
297	0.4554455446	1.472844355	0.1096459834	0.75	0.1475409836	0.2465753425	0.1040983607
298	0.4554455446	1.478802388	0.1096459834	0.75	0.1475409836	0.2465753425	0.1040983607
299	0.4554455446	1.479769196	0.1096459834	0.75	0.1475409836	0.2465753425	0.1040983607
