iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
277	0.5247524752	1.26612709	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01754385965
278	0.5247524752	1.269988529	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01587301587
279	0.5247524752	1.270999559	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01670843776
280	0.5247524752	1.271473457	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01587301587
281	0.5247524752	1.273290982	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.02005012531
282	0.5247524752	1.275691595	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.02172096909
283	0.5247524752	1.275705072	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.02172096909
284	0.5247524752	1.276569857	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.02172096909
285	0.5247524752	1.27375305	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.02005012531
286	0.5247524752	1.273047088	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01921470343
287	0.5247524752	1.272664777	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01921470343
288	0.5247524752	1.273359867	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01754385965
289	0.5247524752	1.273369524	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.01754385965
290	0.5247524752	1.273844148	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.02005012531
291	0.5346534653	1.273721554	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.02172096909
292	0.5346534653	1.281235578	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.02422723475
293	0.5346534653	1.285799205	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.02339181287
294	0.5247524752	1.28750342	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.02339181287
295	0.5247524752	1.28764055	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.02339181287
296	0.5247524752	1.287774716	0.09003521028	0.6744186047	0.4603174603	0.5471698113	-0.02339181287
297	0.5346534653	1.293928125	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.02255639098
298	0.5346534653	1.295134548	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.02506265664
299	0.5346534653	1.29446534	0.1161913269	0.6904761905	0.4603174603	0.5523809524	-0.02506265664
