iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
281	0.603960396	0.7706363804	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.2001569859
282	0.603960396	0.7717223005	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1985871272
283	0.603960396	0.7717359241	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1985871272
284	0.603960396	0.7757305295	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1954474097
285	0.603960396	0.776267696	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1946624804
286	0.603960396	0.7762715257	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1946624804
287	0.603960396	0.776290218	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1946624804
288	0.603960396	0.7761482208	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1954474097
289	0.603960396	0.7809135994	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1891679749
290	0.6138613861	0.78008697	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.1946624804
291	0.6138613861	0.7803278784	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.1946624804
292	0.6138613861	0.7816019927	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.1923076923
293	0.6138613861	0.7827142233	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.1907378336
294	0.6138613861	0.7822010282	0.2909239352	0.5641025641	0.8979591837	0.6929133858	0.1970172684
295	0.603960396	0.7838850591	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.191522763
296	0.603960396	0.7851684767	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1907378336
297	0.603960396	0.7874217216	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1875981162
298	0.603960396	0.7880193786	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1875981162
299	0.603960396	0.7887724339	0.2626782779	0.5584415584	0.8775510204	0.6825396825	0.1868131868
