iter	Accuracy	Logloss	MCC	Precision	Recall	F1	NormalizedGini
274	0.495049505	0.8702410321	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.07359307359
275	0.495049505	0.870526987	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.07359307359
276	0.495049505	0.8705173562	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.07359307359
277	0.4851485149	0.8709090057	-0.1688324579	0.6	0.6363636364	0.6176470588	0.07619047619
278	0.4851485149	0.8694020254	-0.1688324579	0.6	0.6363636364	0.6176470588	0.08138528139
279	0.495049505	0.8714120095	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.070995671
280	0.495049505	0.8708442909	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.07792207792
281	0.495049505	0.8699103837	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.08398268398
282	0.504950495	0.8704022039	-0.1402424465	0.6111111111	0.6666666667	0.6376811594	0.08138528139
283	0.504950495	0.8753829356	-0.1402424465	0.6111111111	0.6666666667	0.6376811594	0.07878787879
284	0.504950495	0.875974687	-0.1402424465	0.6111111111	0.6666666667	0.6376811594	0.07792207792
285	0.495049505	0.876282871	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.08571428571
286	0.495049505	0.8766711695	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.09177489177
287	0.504950495	0.8787584772	-0.1402424465	0.6111111111	0.6666666667	0.6376811594	0.09004329004
288	0.504950495	0.8774884466	-0.1402424465	0.6111111111	0.6666666667	0.6376811594	0.09090909091
289	0.504950495	0.8788925241	-0.1402424465	0.6111111111	0.6666666667	0.6376811594	0.09437229437
290	0.495049505	0.8786842309	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.09350649351
291	0.495049505	0.8784626752	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.09177489177
292	0.495049505	0.8780288206	-0.154631628	0.6056338028	0.6515151515	0.6277372263	0.09523809524
293	0.4851485149	0.8804989625	-0.186231041	0.5972222222	0.6515151515	0.6231884058	0.1021645022
294	0.4851485149	0.8793809085	-0.186231041	0.5972222222	0.6515151515	0.6231884058	0.1073593074
295	0.4851485149	0.8788585824	-0.186231041	0.5972222222	0.6515151515	0.6231884058	0.1056277056
296	0.4851485149	0.8807505964	-0.186231041	0.5972222222	0.6515151515	0.6231884058	0.103030303
297	0.4851485149	0.8826158448	-0.186231041	0.5972222222	0.6515151515	0.6231884058	0.103030303
298	0.4851485149	0.8827042163	-0.186231041	0.5972222222	0.6515151515	0.6231884058	0.103030303
299	0.4851485149	0.88415529	-0.186231041	0.5972222222	0.6515151515	0.6231884058	0.1038961039
